id,answer
49b74a21aa8f30c03f3220bd5940664d,2004年9月7日啟用。2004年11月，上傳的檔案達到個10萬個的里
d14b80b0da9346886fc09a6a223bd5bb,非營利機構
d1fbe1b827ae9bc3b2df03470766f780,1950年
aed90d99a50d438324c2bbbca3be82fd,孫中山所提出的五權憲法設計，除了行政、立法、司
df27f9329b52eef874a6aadb69bad5ce,大運河
c9693b2c878b366af0231a037a5a0738,荷兗日鐵路等的建設與電氣化和臨沂機場
7fed28d662ef4c8c5886ab772813d303,惠河
57419aa2b580ef5bd1a40d123ba7194d,中國
21c68f264cb814c25258d53136ca6fa9,八個景點組成的青天河風景名勝區，面積四十五平方公里
a6f48e58cd036e4290c6e7c8bffa5684,蘇冷戰
0ef058739f63c742dc4fb143fc3137f5,第一次世界大戰結束，根據凡爾
dcf841f549f27b09559468236c7f3359,《中國人民政治協商會議共同綱領》
eb2739863faa116eaa8c66add3a52d49,《中國人民政治協商會議共同綱領》
b81ac3944dd63beaf1a0d125ef975c33,法國科學院
d38cf0aa0ab84d2e6e4d08909e71c8bc,烏拉圭世界盃上第一輪即被淘汰，未能小組出線。四年後於義
b553fe85d262a970242282010f731a20,367年
594a362b4797b5498a67242f21ae62e9,《憲法增修條文》
fdeb0b9b3f786721e11318ebb912c6da,2005年
bced1aa1ad4905db15327464d48ee000,青藏高原南部地區。在中國行政區劃概念中，狹義
c2faa507bdd8105f9a15dda94073df30,東芝旗下的東芝機械被指控違法販售能用於製造螺旋槳
95c05a91ec6f09edbad2525070472786,中華人民共和國國
0b0634a698c26db7342cb2ce1fc0e392,阿維拉省的戈塔倫杜拉。她父親的的祖
e6846b1c99017be47b6b1082af255cfc,麥金塔電腦，是個人電腦
08918ffb0844f3161a86175a41bba367,黃土高原西部、渭河
6bf5856903cca4449a6c0030b720ece9,4月25日，一萬多名法輪功學
64963813c590c4efcefab2bece71e35b,印邊
b180bb2948da6e43764639e39bdcbba6,1984年
f0a4fd6dcfab9b9c4ec48c5755d8bab3,8位元色重現真彩色的圖像。它實際上是一種壓縮文件
3eb9e397936d9b5d2573bef26603b97a,阿森
060eb17c251b10d9f983792e96aaf4e9,美可以分為三個部分，即墨西哥、中美洲和加勒比地區
4d5e1d31a72ffbf46ba18fcf444c61c8,150名軍士守郢州；孫翬和蔣廷俊率200
a9f5943e8ce9ecbeca2f5ce587352a44,英國的殖民地，由於滇緬公路成為中國當時持續進行抗日戰爭
b2e769cd40df05783e63478b3e0e41ae,4個地區，南方2個地區。立法機構實行兩院
090a0ed063164855b3a6a1b664290713,252年，執掌江東五十二年的孫權駕崩，享年七十一歲
50227b335c7331a7d09b811b41cb21e7,沈葆楨成立海軍學校船政學堂
ec98d080f48fbb80572ac4ce84b8d46f,中國
4956192a9fed160d62d9e7b723168d1c,2004年9月7日啟用。2004年11月，上傳的檔案達到個10萬個的里
99838607919a238cc066c362c3f444ba,德國
78478954aa21e410d0de16e0fcce1d4d,俄羅斯薩哈林島之間的宗谷海峽
14ce8f1cc0f5390d49bc73da7ff2c89a,德國圖林
8d310afe5dd76212b3ae3bcd6e96f6ce,唐代
16146cc92a124ab7b5d83eb5d5cee8a1,《盧貝克和約》
9c12b0947519725c30f6060c318674de,1980年代後期
72d8dadd78094559a285deb7b9da484f,永宗島、江華島
309b781d469f4af5f12595f2c04a5b72,吳所處的江南，社會
e25c7a33b2a341debbf491f7a8b29b4f,阿拉伯、巴林、烏茲
a3fc6bccdd9aad257d78e7674bee94f3,奧運主辦權後，其場館
b4d1622bb64626847390cab887cf28c2,1848年
c7756619f1022b863d439246570eb9eb,英文文字是由26個字
47852d1717d501d9e570077b994682bc,曹魏、蜀
bcad5dabb558da4280caab4c50818185,2011年
fd06b9eedf75b6bf556fb49a01437478,《中國共產黨章程》
584fc68608b403baa05a5248f5361c8d,2010年6月30日辭去下薩克森邦邦長職務。大衛·麥卡理斯特於2010年
4398e8f517a86c4ac903555629d3e774,新聞言論
e75586ca29d9e01b39c88436f574e198,西部
991d1ab9ac223dfab090ce7fc7a53728,李·丹尼爾
00a536e8e8bbdf71ab1b17c2c6ef33a9,中華人民共和國
c3e3ccc4d223c0a81bdb1bedb54c1196,2008年
6547307a39fda361fdbfbd54c7cbf6ae,《神曲》
4a2ab32d20f3b14678e59a75f14d5ee1,孫權在周瑜及張昭的輔佐下，穩定揚州局
52196f31232fd44742a3a18b680c2ffd,2012年
975247fd0181dd785bfe6989ce61fa56,威爾
9fefd21d910a2a4e88d9700da6d94084,8位元色重現真彩色的圖像。它實際上是一種壓縮文件
2187f4e976eefe10b4aea4229c42489f,曹魏文學最盛
f4fb8ad0fdebc51dce2fbf75a3390f4c,中山市
f295faea41f6dbd61109e0fa095429b5,趙紫陽的思想即開始發生轉變，這種轉變是受其上司
d3e6177dd092737fdd6b338778e93d0f,腓特烈在科林會戰中戰
6a40aa5811d8e725cace15e5dbd57290,阿拉伯國家，主要倚賴石油
06a3097b3383ba0bb55b9c4847627112,616年
8892d7701dfcaa1f2df26648d252b0f7,1873年，首屆國
a301342a6d0f7f737f06c177beee35d0,1957年
0a4bbc6c0526f704828fcd59219497f7,1813年癸酉之變八卦教也有一個組織叫「義和門拳棒」。1860年
8f96df6c0bd058e4b2735759a2774498,劉備率軍與龐統、黃忠
8c79c803869a4c9da2d08e19557cfa4b,1972年
1779d65886754389f5157c08cd8877a7,穆斯林聯盟
dcb7e90bacd63949dd5d44a8b677d85b,2002年，納西索·貝尼特斯等人計算出大約在200萬年
7dcbd299665d4a68ac0dd5bab9cfa9cd,2013年
30e07dd5f02a8920be6857d56f115121,《中國青年報》
0d0cb5dad393d9c3dfbc67de6c449d0c,李國賢堂、聖約翰學院、施德堂、太古堂
4e0a38ced082aefa75d0bad9b044723b,2008年
bbe422ccfa244e78837d72343daf6e00,8時，CCTV高畫質晰度
c5937cea142132f1d2f2205a023cca1c,香港
063134c8947ca65d9bbad48352cf72b7,舊金山，正式名稱為舊金山市
5559b1d3bae993cbb3e64b79e4f11da8,1983年
f635c5328a67f3b4ea199803a69c628c,2017年
05a0bcfe990c78d4501086f71f9ff3d4,徐州銅山
b91bc3ed52d62adbad217f9d0856bd76,弗里德里希席勒的人文主義
759e8c5b6cf9640be3f7838a5f92b9d0,1912年至1971年
7cd246812eac2a1f58a9294b9e1c8789,1911年
1ee0ba3474bedd5c051f9381bdf42129,1905年法國向摩洛哥提出改革方案
69e7ea7e9fcef8c9811637b898591ed0,1993年
659e476d1ff48bbc712bd5bb70dc74a1,雋死時命弟慕容恪輔政，後慕容恪阻止了宮廷的內訌。從360年
6ee78435059e04891bdf31d1e1b6400f,抗日戰爭
696b02daf5061c59de15a745283a04fc,烏海市是中華人民共和國
29ee855166f6ab403cfcd688075b9aab,穆罕默德逝世，此時的伊斯蘭政權內部有四派
3e66cea9e8b685515689c753ae71f0fd,巴拉那河是南美洲第二大河，全長5290公里，流域面積280萬平方公里
ee49ace728eff25d3f5515fd3e08d6fe,溫和氣候
2bdfc7630e8f3d1788ced5244ffc7fd6,中華人民共和國政府，是由中華人民共和國國務院
e7a2446e3ab0a1a78fb3fa58ab158648,農民指以農業
85e4cd4211817c3d8beb728dfb9a871d,李惠堂
3dbfe876f272a148f593378e99ed3f8a,喬治·勒梅特的神父提出的。印度教歷史上擁抱理性與經驗主義
5512046991049ad7197ea88f1fa6d568,《DALLOS》
6d5792808556783fb647215e047909e1,麥馬漢面對現實生活中布雷特·哈特有爭
37400a5d3dd951c1825bfcfabf651270,2014年
8b09692562b60a8b99623c2536234958,穆加比在執政黨「辛巴威非洲民族聯盟
511beb86bde93c05aaa65099ec772d0c,荷耦合元件
f9a1e85c0cfbbea21f651047a09f2e3c,荷兗日鐵路等的建設與電氣化和臨沂機場
270e10c65c5c2e384247afd26373b7fc,《西發里亞和約》
5860f0a3f98a9e4695b631686cf7b7c3,白銀市
bc43eff4bb4c8a62fb6837697d753f70,蔡衍明先生接棒經營。早在9月份，坊
b8cfeea6b1ab66afc4d6a82e9e424765,2011年11月2日，阿盟
c3cfa512ad79cd5a59f0bdabe5f12334,每個可延伸標記式語
109951dfc0c061fe63672231202aa4fb,曹操殺害。建安五年
d4cbdb5d46ddb614cdca6da2e3567b0f,阿卜杜勒-哈米德二世統治下，改革成效不大，一群年輕軍官以「團
a1f2a1d12f922590e3d343531d0aede3,2012年
cd1654e0e046c850e9950c4e015e2cb8,2007年
c91383ecc68bc02bf8e73b1a52b60a4e,西藏流亡政府統計，有65%
762d1279d9c2617c5ce073191401d278,《奧格斯堡和約》
defe069f51899b254b62cc2e7627275d,阿里
d666532049255147770641c1dd3dab69,《奧格斯堡和約》
902e8e5a406d40c90e55360aac4c9e76,1939年
6a2f16641743863e1fcd84e432ce83bb,1998年在香女星周圍發現第二顆小行星衛星。截至2004年
659566fa865f8691d0e4554f6b8b6abb,馬來西亞
b344fd70c5e2c3cd1daf013c74d1c114,12月，中國
33d26e9c6ae7dce1f5f14992aa58ed6b,電腦檔案格
cd16df174626a363cbc48a71c6b7f43c,氫原子鐘
f833813b40c997140eabb156f0c37570,2009年開始規劃公車捷運系統，2013年
85bc12e03b4b71b1a6b99b626fbe8e33,《總統副總統選舉罷免法》
b16664385e6c1e77bb3f859fb55ed62a,1994年
89cb1b48eb756ccda453f311e8ec5ec0,2009年
94638b4f3a84a974c1641607529db5e8,1976年
5cda798192a4e59c85fcb179cd4b2f3a,1957年
ceec2b5bf1ff01256dc3c34c55b6f756,第三十一屆夏季
faa06b3764d8d6bf953ce00f14eb1811,2008學年
afc3293b9e85696c895d950255ba9870,漢江幹流下游堤防總長約727公里
ff5b075266a56c2e5fbf198181f22c4a,1950年，余紀忠
d55f8857eb6d24d3d593d93e086dfed1,漢土地肥沃，物產豐饒，東漢末年
1f1a1843b269294a9bf6ee1c493b8adf,滋賀縣是日
522b04eb0eefd5e07d22df0aa227f18a,印第安保留地是由北美印第安人部落管理的地區，理論
266d5fd4de384c595141b50095c0971c,《1982年憲法》
84c3bdc7acb5d742864c8b1d46dde072,郭守敬，經過全國精密
f7e80446e971ccc1d98adafb101e3c72,美可以分為三個部分，即墨西哥、中美洲和加勒
3a2a4ea16f9b5295285dc5d9d0587000,哈扎德。哈扎德到隊之後與彈簧人喬·考德威爾
6e5f8d4bc277f82cf781de8c9530682b,伽，其形象多見於印度的火車兩側。在朝鮮半島神話中，朝
b6b80a52c734eeeff5449bdfa6b96be2,阿里
66b8b1b9fba980be2c2ea0aa41540c37,1986年
dccbc0da6aa05da9799c86a899f29f0a,奧運主辦權後，其場館
c29d3300dc285629622bf453b11c055c,《中國人民政治協商會議共同綱領》
70031b1ec39c3808d6e81304a6476d31,2004年
b845a3379030278a9a69d8d5ce8dbc3b,北方南遷的人民時常懷
9530427c80b92582a1cc57ea40087264,哪個時空觀的問題。在二十世紀以前的古典物理學
c1ac560012f6f0caf7b57b9f9867c4d5,德國在戰爭
513feb513bede21dc3dc2a700fc9eeee,《巴黎和約》
00316b54d96b95af18bf1e3b866b7465,袁世凱
7b0d70677a98892e7cdeb449ca4ab8c0,薩克森
8dbd42910fbd2efb36e6c0359c8247d4,《基本法》
3fd4196754d9d477457db270bf42fc90,二氧化
86b748fd119e984dddfe500ad8ae56c7,113°09′至113°45′，北緯22°11′至22°46′，東西寬45.3公里
4e009d651f65cd5fb1e8098cba766fbe,荷蘭叛亂的背景對於認識導致三十年戰爭
e1e6283aef5dcce12490cbb2f1205915,《地中海協定》
fca0089648981e423956b9a48d0e113f,新型產品，原國際電信聯盟給高畫質晰度電視下的定義
b5dc87620bf91fc3481c218f307173b3,1950年
7aa542a570c770de13a1ddc9da20267e,1999年
266fcd375d79308cd83d05a286d1cf7e,《第二次地中海協定》
5d88540cf65991caad03140c196282ea,延續晚明以來尊崇吳派
2925368ae804706f69ea97fa2349992e,中生代
a8e5c387ba8b9cbf3d1a05bc23621d93,英國伯明罕的當地組織，在英國各城市間串聯且迅
7a122db29d80f12fbf5686f8677c490d,1970年
2efa8cec2fd93897ae7157d9b619671b,美洲通過巴拿馬地峽
49b126df96b0bf761cdc5a7d84dcd81d,美可以分為三個部分，即墨西哥、中美洲和加勒比地區
da26ad1241700c56b1a2de3af3c2928d,《三國演義》
878fd3d4bb2ef8617ed8798e7b4e1164,《政府工作報告》
2636d423fb4ad0548a121b2687906503,阿維拉省的戈塔倫杜拉。她父親的的祖
fe352b46d3ecc7b5b907d959e210d3b4,第二十六屆夏季
ba024e515887a756719ce2e1d4814637,1月，亞太經合會秘書處在新加坡成立，負責該組織
9bf8bb41558489fb8b539663a3a6f0a7,阿爾卑斯山周圍地區前往歐洲航班及季
46e4b190b3fd5edfb705d238d2d8f0d9,2016年
a6a0a888d05c0a29da997e1518d89400,1998年
04e07f5678aa08637d7be40b83ec2d5d,杭州三百三十公里
528136b7cb669d02b5363c9a8c08d928,《胡貝圖斯堡條約》
cbaff69a78447910e2e5869448f76ba4,1949年10月7日
82fe1d81ea1d7321c3742832a503f818,俾斯麥時代，鑒於統一德意志帝國初立，故對殖民地的爭
ee486fe173f59ff10d3dbc60d1979199,九龍
1f3ef6cf83acf89cc32a95976f2943ce,1900年
ef2ba53993f24c98323e15e44739ac7d,旅遊組織
db492c3633321dc674f1cd18bf039255,瑞典軍隊
38f6330ce49e017e0b107aab64472e10,楊懷
4172bbcb500e3549fcbc3fc3e79a5b45,阿根廷，第三次捧起了世界盃獎
efb9550237c463beab0fe88ce266d495,英語
b31936158c94bb9466591b74de804b5c,五桂
0196fb03c347f376c7d79d2b84cac484,劉結挺、張西挺為控制
6a48e3485f1c6a59d7ea98bb2b6a0313,1980年
44d132e711b3728e978341a85b5303fa,18世紀時該地仍然是西班牙
6cb350720f2e2ec224ff5799856cedbb,曹丕逼迫漢獻帝禪讓，篡漢為帝，定國
e23a6c1a625dcec438e02fd8d5fd20af,金融，由於揚州
5a4f97c3efaf483e9e5a25e3be8e9ad8,1980年
c98a7d674ba6f20a352c8fcf7ac693c4,大饑荒的是史達林
d04d9b59e45df008d2bfb9ea2a1de9d1,臺灣的開發是由南而北；而北部的開發，則是從淡
ce0fe6eacdfc82b75907b83379212728,《關於成立國家邊防委員會的通知》
cb98577bd8e9e0ae319e1ca5889d1715,惠河
597ed19ccae5f854bb501635179552ae,阿提拉攻擊高盧地區，雙方爆發著名的沙龍戰役
02616d4e90f3919ff5563c39c502c078,1987年
82dc3aa500e67e7cda58f7548fb1b68c,387
43a67e89480155f891cbf8cd3e7019a0,舊有的河道通航能力很小，元朝
486cf20243957e70a474a86045a83490,荷耦合元件
3996f2b183aa0ae2df0f799e6717842a,中國致公黨
86c307fee1c8b63594fa81adf9745aaf,約國軍隊
e6b47229545c60be2387b150716c2286,1994年
f6d44494fce2d4d5821b88289e88fcbf,1931年
6afac1e4b434537427d34764db81ce55,曹魏將分軍隊
5209336d27db86635e7af590efeeee2f,十斤，甚至上百斤。傳統節慶的時候，年
6b6e4014dac39690f7b96f503904cca7,《關於整編公安部隊的通知》
fb5c8f6cec4f81409a0cb6b1e2086bdc,劉延東等黨
a676e47574da280b2dd27b8d5972ff0d,2005年
eb8783d39ac5c76986529a68bdf0e6b4,1980年
99ecf5ddf6ab787148d510077cfb4d54,1761年
c230d7a6bb1c72ff542a98709164bf50,16世紀
29efad3c4a47294c97b70522272b1def,《往年記事》
0652529da99339d146f4e4529ae021d7,2017年7月的第41屆世界遺產年
448676ad6097dcfde1691c2bb6f6647b,紅軍第一方面軍主力被迫撤退，史稱長征，但是當時執政國民政府
2d23338b9861b442c8dff745c8104dc4,《馬關條約》
73183082ea206ab274ce49fb5752a291,《改九子山為九華山聯句並序》
3e880d11d77f60dbc3eb4ff97214474a,美尼亞共和國
dd5289da84ff303dd286513cfbe6bbc8,1888年3月德皇威廉一世去世，由兒
b7e4b2c41a046677a595587bec8d47bc,趙紫陽因戰爭
db3011c7e30720eb070cbd27e49a671f,中山市
4c2c5435974d7e9ca5eb25ecd8815877,1970年
4ae04b65d9e7d4cdc08feb0a1f9d8109,第119屆全會中決定了創立青年奧林匹克
65c6d58d52efc6e2a9414e53de01456f,劉延東等黨
cd4ff7dafa58fe1356dc0df1912f7d01,艾卜·伯克
837ec721df77967f0019516fe24f88e0,第一個贊助球隊的公司
995977a2385f55d1ac1912a2bbd01d43,青森縣內的大平山元遺跡發現了舊石器時代
a6af33b6bb4acdc7e09593ee72251309,《中國人民銀行關於進一步完善銀行間即期外匯市場的公告》
29fff050147d47bb85353fad7c54c287,《國旗法》
a3d4e799996e2d6213aaec2be86d6297,2009年，橫濱市迎來開港150週年和設市120週年
50bb70ca45e5bf8dfd60de469a264e4a,《改九子山為九華山聯句並序》
9544962dc0a1b08a5a7951ecfad4695c,腓特烈對俄軍在東線進展的關注與日
935fb6c97b01933c85411584ca9c735e,黃河以南地區，但由於東晉內部出現糾紛，朝
5cbf53911194d11f20d46b323b709e47,1日
4b2bbab202fed047df50245ca049ea6b,烏克蘭族
69721cad0a25555ca0575b28cf1794fc,蘇畔度，佛教4世
ac22eb6ea06cbd061575689c00e7dbe1,薩克森
2549b4af99e2c9f6d659273eb6ff8cb9,16世紀
784d5f9f018114f5afca2b51c1d51153,鄂圖曼帝
537737bb4b223ecb30cb2d84f1b39fcd,鬣狗和早期
310db52d1afc7ba3c2ea5ac3e5c65234,7月14日發生攻佔巴士底監獄事件
dedb365f87713dc2802d37ce7551333c,伊朗的語
0954205fd7e05bb6f1fd5e56538ab741,阿拉伯國家聯盟
295a7080c6db24a21b7c49eda0cc8f5f,毛澤東第一次率團
6fcded45b7c3012b6ac81e36d0c7ba52,艾瑞克·比紹夫密切的出售公司
4fccf70e941253c35bb8d93743bdd651,奧委會都至少有1名運動員符合資格，這一屆也是有205個代表團派
4dac79d6eff3431a0b53c9179ba44635,臺人口最多的市，全球城市人口排名第62位，超過80%
dc99e78c8cd9e3ddbcb88c01848f87c7,廣播的電視格式應是配合記錄內容的特性和記錄媒介的格式。場
734007e7eb47ca0a4d267158c518497f,東德的正式名稱為德意志民主共和國
ca7e773d2d1ac229e5c21bc521a2196c,1945年
12a13044d843ad25f593286161d37213,1974年
d9be67a7ff340ed9929539fcbebefa6c,吳王夫差為了與中原的晉國爭
7d539626a01ea17d8b642e19ebbf8b81,200萬平方公里。目前共有50個國
ebb8f47efb676bf334ad3fc8157be4d2,咸豐三年
9279fe81fda5f3d396f36550918f72e2,俄羅斯
ea2b6f61f78d88b77f314963fd02cfe8,《大紀元》
991f60759e92b5e091b5c45877d87d7f,2002年5月底，舉行宣布清理工作正式結束的儀式。2003年
839986895dc2eb3f694e29ab1ffd69e1,英國倫敦的英國紋章院申請授予紋章。紋章院
1df391970e1a511472098ea2c9fe6fee,7月，香港人民幣
87681d05b25b3ad92cc32824c6779a63,第二野戰軍第十一軍軍部機關和海軍青島基地籌委會
1972fb47880e718d0fc85add0739cfbc,蔡英文，現任中華民國總統與民主進步黨主席
ba9531e6231e628d0c83d741ef40459a,民國憲法》之外，主要是以《行政院組織法》和《中央行政機關組織
b4419b304d516b62b5a470ab813b33f7,臺灣原住民和漢人廣泛通婚的情況直接導致臺灣原住民民族
10ed41b5ead5c0246c8ce9d6715731c6,1963年
c86a21790bbb3dda55cc49e02319de7b,《行政院組織法》
0bb1b35e83ddb9db44392c4282516e53,60年代中後期
20be6e2527629f7e1751e0f025e5adad,15%，低於現今的20－21%
dd1ae6fd0a9dc19afc2dac28ed354f9b,《胡貝圖斯堡條約》
5454e3eaa9b6276e4e1bd0f38550b3fc,《巴黎和約》
b29c6829f4cceb690d5e84063ec5e2e9,1763年
c73ccca638e0825053e877957b03bc4a,《克洛斯特－采文協定》
986f85d605605f08c7b7af895256802c,三國與外族互動的部分，或聯合攻擊敵人，或攻滅以除後患與補充人
f60f8f942e291faaaf9913228726adfe,然而1981年
da81df4dcf69cb171ad7ed48f9d66126,九一一襲擊事件
18a9f59577204cd1cb1ea7e0687bbd38,16世紀20年代，馬丁路德在德國發起了宗教改革運動，迅
8394bff6fe6c358cccce0faa346297c5,中西區
8a81ecc2b55254ccf97af204d208ad4d,中國國際廣播電台的「國際在線」網站
44b98afb9e8118b1fc16e79908396b93,2004年
aba2f71133fcaeefafc94399ecdc4b45,巴伐利亞發動機製造廠股份有限公司
969175d176c42ca2d7d7a97014281488,中山民間藝術
841e3d8c2b263f0d955feba940a39d76,維基媒體的使用者介面已被在地化成不同的語
823f8cb036f2ae3565402bd0b4616416,蔣中正，原名瑞元
ef651a2895f60227fa77b4d5f5d65cc3,《關於同意遼寧大連長興島港口岸對外開放的批覆》
c53d8104909580062eca8294153d0c98,《憲法》
09ceddc11b3663280eb35486545b205f,楊承宗
ca5dc0b764f1af0b8978f9778df055ca,李淵諱，改澶淵縣為澶水縣。武德四年分黎州之澶水和魏州之頓
8940c13850e80215815ffaf473c720c6,《婚姻法》
da666f4542d2b86eac689cba06331127,《知足just my pride最真傑作選》
2669e58d3a4999358eaf3965d59a9c04,中國
e4e3bb96ce60c87c1dd3521bd7631a4e,《韓國憲法》
50c027772ac633537bd0706aa7113317,香港新界北區
efeca91ee989ef7076edae460c6516fa,詹姆士·文斯·麥馬漢的兒
47a7f80163c9f1b1db088382c458d664,1986年
0398ee3a3f240a998c5a40503c044e4a,伊斯蘭勢力逐漸喪失了在地中海的優勢地位，義
814ca53aca8a236f94650a9498d4b377,海峽
98d85c3192ee89b776496b3730595173,2009年
bef2adeae83dc6f00e1cb7f2d2effee3,阿爾
4726b2f05575e2b6ed78a638d56c2448,金字
9e947f7484f0eb436b9460367def51a9,李鵬和朱鎔基領導下，中國從計劃經濟轉型為有中國特色的社會主義
3b766f326c64c92eca442ef1a0150d05,阿拉伯海，海岸線
ad8428f1b5bc4251b4f57d8c798cd829,英國
6d8f3edd99eedb2abbbf8aa3d52f2760,6月1日微軟於E3遊戲展中公布代號
1325b306d7b63efa2358f9920981e831,2008年
97f3ffd0144ac0d07fc27b5c387643e5,1984年，最早開工的是瀋大高速公路，最早通車的是1988年10月31日
09df94b293b24ee58df03e58ed1597d4,烏市位於中國
dc7c8b4853c494583a80cc919ef31198,1590年
a02f305ae8ea7626d01bd467ff10f572,清時期
544e69fed1920d3b6ea5ff9c66e37414,遊戲，也稱線上遊戲，一般指多名玩家透過電腦
73b28f64256aea90e8da24f19c007a60,1970年
8eb07714e77ac00728c395a5bebc5517,主教制
2bf7b39aa0238df60d5a48e0d59e306b,《布加勒斯特條約》
90daacfae2aba42c1d351e9fb0527a79,阿伊努、琉球、鄂羅克、尼夫赫、朝鮮族等少數民族，阿伊努族
676485332316b5268abdcbfa5de7fb54,寧滿族
aed6b8a719d5b307e59870d33d4f0662,1949年
c4521f98ca9db5eafba491273ea9fbae,英語
c3031c71a210a461a78569519b16a5b5,暖
1cbf55d70e4471b0ed078714bf1d1cd5,肯近地小行星研究小組計畫在1997年3月至7月，一個1024×1024
e77fc370b8b286a7d214ebf7faba06ea,哈布斯
7321c0c3c9af14648f40e377a5dc2d77,1975年
0e9e61c7ae1b393f88e923350ddb6f65,西藏流亡政府統計，有65%
0b0a9d8eee91950aa133468e7d2daf8a,《經濟、社會及文化權利國際公約》
883bb0ce1821305154b28f1e4eb450ef,黃巾之亂
5db9479b21aa2ed0cafcdb5b3465fcb1,喬治亞州亞特蘭大的NBA籃球隊
cbe761fe9489cc4d7625eca6818e7ac4,新的老闆把球隊搬到了亞特蘭大。亞特蘭大老鷹隊
01660872246c4d603a08befc7b042ad4,徐州
db0fcde22f7de7b1ecdef0f6f6f77fa7,《印度對華戰爭》
74b89924888c7724b7dd7b1c4934c5a5,張，涉及不同之利益不免發生衝突，為維護社會
a841fc948582e63384d5f73277175969,《關於民主黨派組織發展若干問題座談會紀要》和1999年《各民主黨派
0049e690c5f60f485bf8ae4d52168596,三疊紀
f947d2d76d4ac8e7b66c429e528db371,第三十一屆夏季奧林匹克運動會，又稱為2016年里
fee89b32af495fef87a03475d1bd51ad,1.5萬
0c23bb15eda8e4db655afdf53c7f956f,13日，於巴西 12 座城市裡的 12 座足球場
2e2a69f49bbead8ed1ba7c307f9cde55,《人民日報》於4月26日發布社論《必須旗幟鮮明地反對動亂》
058d67ecc427f03c912b57d8103f3514,《三國演義》，全名為《三國志通俗演義》，又稱作《三國志
cf32fa3418e38b5e898026a403903621,5月24日
01638cce6c06258885dfb191b42222b2,廣通渠
baa191aac9b39a7467f5e77b8c62de97,1908年
c63af3ae0ab0db2864c73426480010c0,香港的各省
4c46f28f6246ed20c2c61eea6f1e919c,2009年
fcfe17cd8a5601ea7caf27b0b29fc1f0,大學學院
b7f7221555ec65ce2fb5c09490c0655a,《波茨坦公告》
00650540905a584f49cf8ec6d235342a,《再見列寧》
ed49fec98c26692c9345a49f49d5d274,凱伊之戰中，俄軍統帥薩爾特科夫
e329636f584f746627457f12782b2099,阿布辛貝神殿。1960年聯合國教科文組織發起了「努比亞行動計劃
58102bd929698421a233a1296abcfe09,2012年
a78a36680e60ecf9e67c4c112db4a068,中華人民共和國
0631e86b662189b92eaeec748e70b73c,8位元色重現真彩色的圖像。它實際上是一種壓縮文件
795891e1dc061b72272cd990b1cb8c25,伏牛、熊
0dec302e568b09342dfe7fcfe8590652,《中國人民政治協商會議共同綱領》
9bece6290d38777d4fe3476d31dcdd60,美國
fb46b2794ec9ab36c204d8cbe9b9c604,1950年
87a1bd070fa6f46fda730d05d24c6936,美是一個政治地理學
810b8017f967afbf10ee425ad64ef594,薩克森
b7c196abd74d46aa61d2e88c366ee38b,2013年
58ee4aa2946afddb4ba86ef56dedde66,黃色五角星的紅色旗幟，旗幟圖案
a53868723db99793d4c4febdcf466fd9,第二次國共內戰時期中華民國境內活躍的除中國國民黨和中國共產黨
2c4018dd6a62f452e0fb89a7cd3e7eee,《關於中華人民共和國國都、紀年、國歌、國旗的決議》
8a9d7fad9697a81a0ec90634d4e0761f,氐
fcc2b921bfe2fc1b723a369e807d74c2,沃茨
3fc3c02e6c0adc3b8855d10a570fd213,粵劇，粵劇是流傳於珠三角一帶以粵語
8f12a61a5bb677c2882208a379d224a0,1978年
93aebdaafe85b6024ef4b6af54c4e940,哈特·施洛德——也是後來的聯邦
93248bb14133281059ef69b86b4c73d5,劉惇、趙達、嚴武、皇象、曹不興
3239a900cfc45a36a4fe719a7a998dbf,弗朗西斯科·巴斯克斯·德·科羅納多和他帶領的團
5acfad8afa87b83b5540fbd0a6bbbd8b,1984年
23035b37ce96810cc6bace5a9600fe45,中華民國總統
a209407d65147e9ad0821bb67dbd3d6f,腓特烈第三子阿布雷希特三世為選帝
fb5ba5aa6829bd154a957e03c142a020,2008年11月，檔案
c21d198c049b4f91cfd033a2105521e9,雋死時命
a245500eba8f7e39b610a4d5a3ad9fb3,中國
02013e38f7085369984a853821b768bb,趙雲因出身於正定縣興建了常山公園
01b64f7f13d85b92ea8360667cf0d6ad,東的地形錯綜複雜，個別差異大，有遼闊沙漠
3961b3b2ea57d95e7c986ede0d4b1545,伊拉克、約旦、伊朗、沙烏地阿拉伯、巴林、烏茲
77f83cfd52aa5824a0a14ab8efc50256,16:9。傳統標準解析度
66722dc7cb9cf470ac57af4feac5406e,阿曼、卡達、沙烏地、敘利亞、阿聯和葉門；巴勒斯坦、馬格里
7bfc00de12a573defd20585bb42071d4,中國科學技術大學
83dd9cdbd2656dc89e1a81b080021576,美國、日本、歐洲聯盟
004a8946ca1726d36c431a232dc8f80f,2005年11月22日在美國和加拿大上市
7c44569f12ae71317b9dac2aa482f1cf,1896年
ec7098b3e9e0b2e5677ab5806d6b80bc,15%至61%
3db5619ad068110561c5691e333357c9,2009年
c65f65e110135bc67a1c25188678de9e,波的有效性，龍
e3bf9a9fb5464239381571fd32abe298,曹魏對抗，但成果不大。吳帝孫權任用顧雍為相十九年
df44db8c6eacdd98ba1d8cee66f19159,1887年
